"nct_id","reporting_lag_days","delayed_reporting","covid_period","phase","masking","allocation","intervention_type","log_enrollment","outcome_complexity","multinational","agency_class","responsible_party_type","gender","healthy_volunteers","sponsor_delay_rate"
"NCT02826798",1001,1,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",4.85981240436167,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.5
"NCT02829307",350,0,0,"PHASE1","NONE","Missing","DRUG",2.19722457733622,1,0,"INDUSTRY","SPONSOR","MALE","TRUE",0.313483146067416
"NCT02830776",1355,1,0,"EARLY_PHASE1","NONE","Missing","DRUG",2.77258872223978,1,0,"OTHER","SPONSOR","ALL","TRUE",0.666666666666667
"NCT02834247",361,0,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",3.73766961828337,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT02835820",476,1,0,"Missing","NONE","RANDOMIZED","DIETARY_SUPPLEMENT",2.89037175789616,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.587982832618026
"NCT02837029",358,0,0,"PHASE1","NONE","Missing","BIOLOGICAL",3.3322045101752,1,0,"OTHER","SPONSOR","ALL","FALSE",0.65863453815261
"NCT02838979",1524,1,0,"PHASE2","TRIPLE","RANDOMIZED","DIETARY_SUPPLEMENT",2.484906649788,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.587360594795539
"NCT02841046",276,0,0,"Missing","SINGLE","RANDOMIZED","DEVICE",3.93182563272433,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT02844907",453,1,1,"PHASE4","NONE","NON_RANDOMIZED","DRUG",1.94591014905531,1,0,"FED","SPONSOR","ALL","TRUE",0.5984
"NCT02845375",219,0,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",3.85014760171006,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","MALE","TRUE",0
"NCT02846324",947,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.68887945411394,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02849626",365,0,0,"PHASE3","NONE","Missing","DRUG",5.19849703126583,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.651685393258427
"NCT02854631",308,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.65396035015752,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.369565217391304
"NCT02864342",339,0,0,"PHASE4","NONE","RANDOMIZED","DEVICE",4.93447393313069,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.321008403361345
"NCT02865018",689,1,0,"PHASE1/PHASE2","NONE","Missing","DRUG",2.83321334405622,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.754385964912281
"NCT02865811",315,0,1,"PHASE2","NONE","Missing","DRUG",3.29583686600433,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.622950819672131
"NCT02872285",586,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",3.52636052461616,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02873598",892,1,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",2.70805020110221,1,0,"OTHER","SPONSOR","ALL","FALSE",0.670103092783505
"NCT02875860",910,1,0,"PHASE2","NONE","RANDOMIZED","DEVICE",1.79175946922805,1,0,"OTHER","SPONSOR_INVESTIGATOR","FEMALE","FALSE",0
"NCT02876835",302,0,1,"PHASE3","NONE","RANDOMIZED","DRUG",8.26178467951475,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT02876887",202,0,0,"Missing","QUADRUPLE","RANDOMIZED","DRUG",3.80666248977032,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.65863453815261
"NCT02879448",337,0,1,"Missing","NONE","RANDOMIZED","DEVICE",7.53849499941346,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.657407407407407
"NCT02882074",1344,1,0,"Missing","TRIPLE","RANDOMIZED","DRUG",4.45434729625351,1,0,"OTHER","SPONSOR","ALL","FALSE",0.732876712328767
"NCT02883049",363,0,1,"PHASE3","NONE","RANDOMIZED","DRUG",8.69114649853968,1,1,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT02887183",360,0,0,"PHASE4","NONE","Missing","DRUG",6.67834211465433,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02887404",385,1,0,"Missing","SINGLE","RANDOMIZED","OTHER",5.7037824746562,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.732876712328767
"NCT02893514",1110,1,0,"Missing","NONE","NON_RANDOMIZED","OTHER",4.38202663467388,0,0,"OTHER","SPONSOR","ALL","TRUE",0.594594594594595
"NCT02896192",1088,1,1,"PHASE3","NONE","Missing","DRUG",2.77258872223978,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.571428571428571
"NCT02898103",314,0,0,"Missing","QUADRUPLE","RANDOMIZED","DEVICE",2.07944154167984,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.706766917293233
"NCT02900976",338,0,1,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",2.94443897916644,1,0,"NETWORK","SPONSOR","ALL","FALSE",0.611111111111111
"NCT02903381",1541,1,0,"PHASE2","NONE","Missing","DRUG",2.19722457733622,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.622950819672131
"NCT02908516",591,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",1.94591014905531,1,0,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT02909439",900,1,0,"PHASE4","SINGLE","RANDOMIZED","DRUG",4.39444915467244,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.777777777777778
"NCT02910089",351,0,0,"PHASE4","NONE","RANDOMIZED","BEHAVIORAL",7.24494154633701,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.321008403361345
"NCT02911688",309,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",2.94443897916644,1,0,"OTHER","SPONSOR","ALL","FALSE",0.297872340425532
"NCT02913924",348,0,1,"PHASE2","TRIPLE","RANDOMIZED","DRUG",4.23410650459726,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.705882352941177
"NCT02915367",599,1,1,"Missing","NONE","RANDOMIZED","BEHAVIORAL",5.85507192220243,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.656686626746507
"NCT02916745",246,0,0,"PHASE1","NONE","Missing","DEVICE",1.79175946922805,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT02917603",549,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",3.71357206670431,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.506329113924051
"NCT02918617",690,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",5.31811999384422,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.602564102564103
"NCT02919826",881,1,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",3.04452243772342,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02921841",278,0,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",4.83628190695148,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.5
"NCT02922868",333,0,0,"Missing","TRIPLE","RANDOMIZED","DEVICE",4.11087386417331,1,0,"OTHER","SPONSOR","ALL","TRUE",0.560669456066946
"NCT02923167",329,0,1,"Missing","NONE","Missing","DEVICE",1.94591014905531,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.695652173913043
"NCT02923180",343,0,1,"PHASE2","NONE","Missing","DRUG",3.52636052461616,1,0,"OTHER","SPONSOR","MALE","FALSE",0.645669291338583
"NCT02924129",1013,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",4.90527477843843,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02927847",363,0,1,"PHASE1/PHASE2","SINGLE","RANDOMIZED","BEHAVIORAL",3.58351893845611,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","TRUE",0
"NCT02935062",350,0,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",3.2188758248682,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0
"NCT02935543",393,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",0.693147180559945,1,0,"OTHER","SPONSOR","ALL","FALSE",0.636029411764706
"NCT02935686",342,0,0,"PHASE1/PHASE2","DOUBLE","RANDOMIZED","BIOLOGICAL",5.04985600724954,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.5
"NCT02936284",1062,1,1,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",4.55387689160054,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.586206896551724
"NCT02936843",366,1,0,"PHASE2/PHASE3","QUADRUPLE","RANDOMIZED","DRUG",4.12713438504509,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.489878542510121
"NCT02937623",342,0,0,"Missing","SINGLE","RANDOMIZED","DEVICE",4.84418708645859,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT02937701",479,1,0,"PHASE3","DOUBLE","RANDOMIZED","BIOLOGICAL",6.3261494731551,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.553398058252427
"NCT02939014",355,0,0,"PHASE2","NONE","Missing","DRUG",3.68887945411394,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.401294498381877
"NCT02939404",345,0,0,"Missing","NONE","RANDOMIZED","OTHER",4.00733318523247,1,0,"NIH","SPONSOR","ALL","FALSE",0.678571428571429
"NCT02941640",66,0,0,"Missing","SINGLE","RANDOMIZED","DEVICE",4.79579054559674,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT02943096",422,1,0,"Missing","QUADRUPLE","RANDOMIZED","DIETARY_SUPPLEMENT",1.94591014905531,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.705882352941177
"NCT02946229",252,0,0,"Missing","NONE","Missing","DEVICE",4.96284463025991,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.533333333333333
"NCT02946580",516,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",3.98898404656427,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT02946736",1531,1,1,"Missing","DOUBLE","RANDOMIZED","BEHAVIORAL",6.55819780281227,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.734042553191489
"NCT02949011",554,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",7.68937110752969,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.75
"NCT02949921",359,0,0,"Missing","NONE","NON_RANDOMIZED","DEVICE",3.04452243772342,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.72
"NCT02951156",354,0,0,"PHASE3","NONE","RANDOMIZED","BIOLOGICAL",3.40119738166216,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.261083743842365
"NCT02956005",318,0,0,"Missing","NONE","Missing","DRUG",2.94443897916644,1,0,"OTHER","SPONSOR","ALL","FALSE",0.772727272727273
"NCT02964013",362,0,0,"PHASE1","NONE","NON_RANDOMIZED","BIOLOGICAL",6.16331480403464,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.355126300148588
"NCT02964273",352,0,1,"PHASE3","TRIPLE","RANDOMIZED","DRUG",4.52178857704904,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.61038961038961
"NCT02969356",385,1,0,"PHASE4","NONE","Missing","BIOLOGICAL",5.06259503302697,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.776119402985075
"NCT02969863",251,0,0,"Missing","NONE","RANDOMIZED","DEVICE",3.3322045101752,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT02970812",1228,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",4.11087386417331,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0
"NCT02971735",208,0,0,"Missing","NONE","RANDOMIZED","OTHER",4.11087386417331,1,0,"OTHER","SPONSOR","ALL","TRUE",0.277777777777778
"NCT02972242",549,1,0,"Missing","SINGLE","RANDOMIZED","RADIATION",5.17048399503815,1,0,"FED","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.75
"NCT02972502",483,1,0,"PHASE4","SINGLE","RANDOMIZED","DRUG",4.20469261939097,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.545454545454545
"NCT02975206",363,0,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",6.18414889093748,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.545454545454545
"NCT02975804",123,0,0,"Missing","SINGLE","RANDOMIZED","DEVICE",2.94443897916644,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.5
"NCT02978859",1607,1,0,"PHASE2","NONE","Missing","DRUG",3.40119738166216,1,0,"OTHER","SPONSOR","ALL","FALSE",0.653465346534653
"NCT02980601",616,1,0,"Missing","NONE","RANDOMIZED","DEVICE",2.39789527279837,1,0,"OTHER","SPONSOR","ALL","FALSE",0.560669456066946
"NCT02980783",390,1,0,"PHASE4","NONE","Missing","DEVICE",3.98898404656427,1,0,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.588235294117647
"NCT02981342",363,0,0,"PHASE2","NONE","RANDOMIZED","DRUG",4.67282883446191,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458966565349544
"NCT02982720",461,1,0,"PHASE2","NONE","Missing","DRUG",1.6094379124341,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02982772",39,0,1,"Missing","SINGLE","RANDOMIZED","OTHER",6.19236248947487,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02983617",359,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",3.61091791264422,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.369565217391304
"NCT02985866",1441,1,0,"Missing","NONE","RANDOMIZED","DEVICE",4.85203026391962,1,1,"OTHER","SPONSOR","ALL","FALSE",0.714285714285714
"NCT02992743",364,0,1,"PHASE2","NONE","Missing","DRUG",3.17805383034795,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT02999100",354,0,0,"PHASE1","NONE","RANDOMIZED","DEVICE",3.46573590279973,1,1,"INDUSTRY","SPONSOR","FEMALE","TRUE",0.313483146067416
"NCT02999191",1518,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",2.94443897916644,1,0,"INDUSTRY","SPONSOR","MALE","TRUE",0.530956848030019
"NCT03000179",199,0,1,"PHASE2","NONE","Missing","DRUG",2.19722457733622,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.541666666666667
"NCT03000569",1102,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",3.40119738166216,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.48780487804878
"NCT03000686",333,0,0,"PHASE1","TRIPLE","RANDOMIZED","BIOLOGICAL",2.89037175789616,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT03001076",799,1,0,"PHASE3","TRIPLE","RANDOMIZED","DRUG",5.59842195899838,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT03002077",365,0,0,"PHASE3","NONE","Missing","DRUG",6.42648845745769,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT03007225",665,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",3.93182563272433,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","MALE","FALSE",0.125
"NCT03010527",1095,1,0,"PHASE2","QUADRUPLE","NON_RANDOMIZED","DRUG",5.38449506278909,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.475
"NCT03015116",467,1,0,"Missing","NONE","RANDOMIZED","DEVICE",4.74493212836325,1,0,"FED","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0
"NCT03016871",178,0,0,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",4.36944785246702,1,0,"OTHER","SPONSOR","ALL","FALSE",0.708333333333333
"NCT03020225",1478,1,0,"Missing","NONE","RANDOMIZED","DIETARY_SUPPLEMENT",3.61091791264422,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","MALE","TRUE",0
"NCT03022045",354,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",2.94443897916644,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.271739130434783
"NCT03029780",365,0,0,"PHASE2","NONE","RANDOMIZED","BIOLOGICAL",4.65396035015752,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.474522292993631
"NCT03032705",470,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",3.95124371858143,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.625
"NCT03034356",360,0,0,"PHASE1/PHASE2","TRIPLE","RANDOMIZED","DRUG",4.21950770517611,1,0,"FED","SPONSOR","ALL","TRUE",0.5984
"NCT03035916",77,0,0,"Missing","DOUBLE","RANDOMIZED","OTHER",4.52178857704904,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT03036098",363,0,0,"PHASE3","NONE","RANDOMIZED","BIOLOGICAL",7.18159194461187,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.474522292993631
"NCT03036930",625,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",3.95124371858143,1,0,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT03039738",337,0,0,"Missing","NONE","NON_RANDOMIZED","DEVICE",5.33271879326537,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.48780487804878
"NCT03040427",629,1,0,"PHASE4","NONE","Missing","DRUG",2.56494935746154,0,0,"OTHER","SPONSOR","ALL","FALSE",0.732876712328767
"NCT03040479",844,1,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",3.2188758248682,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.458966565349544
"NCT03046446",363,0,0,"PHASE3","NONE","Missing","DRUG",5.34233425196481,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.794871794871795
"NCT03047135",362,0,0,"PHASE2","NONE","Missing","DRUG",3.95124371858143,1,0,"OTHER","SPONSOR","MALE","FALSE",0.645669291338583
"NCT03047395",356,0,0,"PHASE3","NONE","Missing","BIOLOGICAL",7.68294316987829,0,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.271739130434783
"NCT03047993",365,0,0,"PHASE1/PHASE2","NONE","Missing","DRUG",3.36729582998647,0,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT03052608",350,0,1,"PHASE3","NONE","RANDOMIZED","DRUG",5.6937321388027,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.261083743842365
"NCT03054129",942,1,0,"Missing","NONE","RANDOMIZED","OTHER",3.76120011569356,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.666666666666667
"NCT03058952",420,1,1,"Missing","NONE","RANDOMIZED","BEHAVIORAL",5.50533153593236,1,0,"FED","SPONSOR","ALL","FALSE",0.5984
"NCT03058991",293,0,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",4.8283137373023,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.526315789473684
"NCT03059446",364,0,1,"PHASE2","NONE","Missing","DRUG",5.12396397940326,0,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.333333333333333
"NCT03060525",1349,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",4.34380542185368,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.535483870967742
"NCT03063086",363,0,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",4.76217393479776,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT03064152",440,1,0,"Missing","NONE","RANDOMIZED","DEVICE",3.91202300542815,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.69375
"NCT03066947",383,1,0,"PHASE1/PHASE2","NONE","Missing","BIOLOGICAL",3.2188758248682,1,0,"INDUSTRY","SPONSOR","FEMALE","FALSE",0
"NCT03067571",274,0,1,"PHASE2","NONE","Missing","BIOLOGICAL",2.07944154167984,1,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT03068455",361,0,1,"PHASE3","DOUBLE","RANDOMIZED","BIOLOGICAL",7.52023455647463,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.474522292993631
"NCT03069417",1456,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",3.17805383034795,1,1,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.656686626746507
"NCT03073980",403,1,1,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",5.08759633523238,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.656686626746507
"NCT03075839",551,1,0,"Missing","NONE","Missing","OTHER",3.52636052461616,1,0,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT03075878",361,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",2.19722457733622,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.507936507936508
"NCT03077360",413,1,1,"Missing","NONE","RANDOMIZED","BEHAVIORAL",4.14313472639153,1,0,"OTHER","SPONSOR","ALL","TRUE",0.670103092783505
"NCT03077412",392,1,1,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.06044301054642,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.369565217391304
"NCT03077607",364,0,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",3.61091791264422,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.261083743842365
"NCT03079531",357,0,0,"PHASE1/PHASE2","NONE","Missing","DRUG",3.2188758248682,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",1
"NCT03082963",360,0,1,"Missing","NONE","Missing","DEVICE",2.39789527279837,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT03083470",386,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.52636052461616,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT03083639",360,0,0,"PHASE1","NONE","RANDOMIZED","DRUG",3.97029191355212,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.401294498381877
"NCT03086655",365,0,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",4.88280192258637,1,0,"OTHER","SPONSOR","ALL","FALSE",0.675925925925926
"NCT03089541",1497,1,0,"Missing","NONE","Missing","BEHAVIORAL",3.40119738166216,0,0,"OTHER","SPONSOR","ALL","TRUE",0.564189189189189
"NCT03092219",823,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",5.31320597904179,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",1
"NCT03095599",384,1,0,"PHASE2/PHASE3","DOUBLE","RANDOMIZED","BIOLOGICAL",6.79122146272619,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",1
"NCT03100500",557,1,0,"PHASE3","NONE","Missing","DRUG",3.95124371858143,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT03101150",888,1,0,"PHASE1/PHASE2","NONE","RANDOMIZED","DRUG",5.19295685089021,1,0,"OTHER_GOV","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0
"NCT03101930",362,0,1,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",5.79909265446053,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.424050632911392
"NCT03102242",1036,1,1,"PHASE2","NONE","Missing","DRUG",4.17438726989564,1,0,"OTHER","SPONSOR","ALL","FALSE",0.571428571428571
"NCT03104816",621,1,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",3.36729582998647,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.77027027027027
"NCT03107091",714,1,0,"PHASE2","NONE","Missing","DRUG",1.94591014905531,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT03110354",748,1,1,"PHASE1","NONE","NON_RANDOMIZED","DRUG",3.36729582998647,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.466666666666667
"NCT03112681",1439,1,1,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.63758615972639,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT03116828",361,0,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",4.63472898822964,0,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.484375
"NCT03117569",210,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",5.9427993751267,1,1,"OTHER_GOV","SPONSOR","ALL","FALSE",0.833333333333333
"NCT03119025",46,0,0,"PHASE1/PHASE2","NONE","Missing","BIOLOGICAL",2.39789527279837,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT03124121",591,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",4.72738781871234,1,0,"OTHER","SPONSOR","ALL","FALSE",0.5
"NCT03124199",755,1,0,"PHASE3","NONE","Missing","DRUG",3.71357206670431,1,0,"OTHER","SPONSOR","ALL","FALSE",1
"NCT03125941",375,1,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",4.87519732320115,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.4
"NCT03133546",778,1,1,"PHASE2","NONE","RANDOMIZED","DRUG",5.04985600724954,1,1,"NETWORK","SPONSOR","ALL","FALSE",0.733333333333333
"NCT03135431",336,0,0,"Missing","NONE","RANDOMIZED","PROCEDURE",3.71357206670431,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.552995391705069
"NCT03136328",607,1,0,"PHASE3","NONE","Missing","DRUG",2.484906649788,1,0,"OTHER","SPONSOR","ALL","TRUE",0.726027397260274
"NCT03137160",992,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",1.6094379124341,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.715909090909091
"NCT03140280",1228,1,0,"PHASE2","NONE","Missing","DRUG",3.17805383034795,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",1
"NCT03143218",597,1,1,"PHASE3","TRIPLE","RANDOMIZED","BIOLOGICAL",8.68626063253178,1,1,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.727272727272727
"NCT03146962",312,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.12713438504509,1,0,"OTHER","SPONSOR","ALL","FALSE",0.395522388059701
"NCT03147287",297,0,1,"PHASE2","NONE","RANDOMIZED","DRUG",5.39816270151775,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.622950819672131
"NCT03149549",386,1,1,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",4.60517018598809,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT03152929",1409,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",4.49980967033027,1,0,"OTHER","SPONSOR","FEMALE","FALSE",0.75
